ROI,mean0,sd0,thr
ROI.13 [],-0.022748265942428646,0.008993099921119158,0.022217233663167142
ROI.02 [],0.015438367816803926,0.015847630880053698,0.09467652221707241
ROI.03 [],0.1288469634875918,0.04241580638982381,0.34092599543671087
ROI.04 [],0.023418661418437823,0.014009256519021464,0.09346494401354515
ROI.05 [],0.01825255800120788,0.02056467018946407,0.12107590894852822
ROI.06 [],0.10436376138022024,0.07589912550406415,0.483859388900541
ROI.07 [],-0.023834251043142074,0.009648004790345879,0.024405772908587323
ROI.08 [],-0.028049564009114826,0.01461169435780208,0.04500890777989557
ROI.09 [],-0.005058944384678923,0.0030833004690351265,0.01035755796049671
ROI.10 [],0.06807719203935597,0.03487370617454285,0.24244572291207023
ROI.11 [],0.015302287048454622,0.0057824875710666725,0.044214724903787986
ROI.12 [],-0.030637153061753172,0.013492745186527452,0.03682657287088409
ROI.13 [].1,0.22509000632836404,0.1652398339351378,1.051289176004053
ROI.14 [],0.020321205985858334,0.01573172185008166,0.09897981523626663
ROI.15 [],0.03068922771107656,0.014114890895874132,0.10126368219044722
ROI.16 [],0.01856106986334914,0.006958327931340263,0.05335270952005046
ROI.17 [],0.01169686327095034,0.004437726586178931,0.033885496201845
ROI.18 [],0.05686627379119786,0.03091130596138498,0.21142280359812274
ROI.19 [],-0.007325027459656974,0.0040357760495796915,0.012853852788241485
