ROI,spike_time_s,latency_s,stim_window_start_s,stim_window_end_s
Channel.001/ROI.02 [],63.378,0.0,60.0,70.0
Channel.001/ROI.02 [],70.425,0.42499999999999716,60.0,70.0
Channel.001/ROI.02 [],132.429,0.0,130.0,140.0
Channel.001/ROI.02 [],201.433,0.0,200.0,210.0
Channel.001/ROI.03 [],63.378,0.0,60.0,70.0
Channel.001/ROI.03 [],71.904,1.9039999999999964,60.0,70.0
Channel.001/ROI.03 [],85.922,15.921999999999997,60.0,70.0
Channel.001/ROI.03 [],89.413,19.412999999999997,60.0,70.0
Channel.001/ROI.03 [],101.922,31.921999999999997,60.0,70.0
Channel.001/ROI.03 [],132.429,0.0,130.0,140.0
Channel.001/ROI.03 [],142.935,2.9350000000000023,130.0,140.0
Channel.001/ROI.03 [],154.93,14.930000000000007,130.0,140.0
Channel.001/ROI.03 [],164.92,24.919999999999987,130.0,140.0
Channel.001/ROI.03 [],173.432,33.43199999999999,130.0,140.0
Channel.001/ROI.03 [],179.419,39.41900000000001,130.0,140.0
Channel.001/ROI.03 [],183.432,43.43199999999999,130.0,140.0
Channel.001/ROI.03 [],193.422,53.422,130.0,140.0
Channel.001/ROI.03 [],201.433,0.0,200.0,210.0
Channel.001/ROI.03 [],209.912,0.0,200.0,210.0
Channel.001/ROI.03 [],215.909,5.908999999999992,200.0,210.0
Channel.001/ROI.03 [],218.909,8.908999999999992,200.0,210.0
Channel.001/ROI.03 [],232.415,22.414999999999992,200.0,210.0
Channel.001/ROI.03 [],240.419,30.41900000000001,200.0,210.0
Channel.001/ROI.03 [],253.41,43.41,200.0,210.0
Channel.001/ROI.03 [],257.409,47.40899999999999,200.0,210.0
Channel.001/ROI.04 [],63.378,0.0,60.0,70.0
Channel.001/ROI.04 [],71.904,1.9039999999999964,60.0,70.0
Channel.001/ROI.04 [],132.429,0.0,130.0,140.0
Channel.001/ROI.04 [],201.433,0.0,200.0,210.0
Channel.001/ROI.05 [],63.378,0.0,60.0,70.0
Channel.001/ROI.05 [],71.417,1.4170000000000016,60.0,70.0
Channel.001/ROI.05 [],132.429,0.0,130.0,140.0
Channel.001/ROI.05 [],201.433,0.0,200.0,210.0
Channel.001/ROI.06 [],63.378,0.0,60.0,70.0
Channel.001/ROI.06 [],132.429,0.0,130.0,140.0
Channel.001/ROI.06 [],201.433,0.0,200.0,210.0
Channel.001/ROI.07 [],63.378,0.0,60.0,70.0
Channel.001/ROI.07 [],70.425,0.42499999999999716,60.0,70.0
Channel.001/ROI.07 [],132.429,0.0,130.0,140.0
Channel.001/ROI.07 [],201.433,0.0,200.0,210.0
