ROI,mean0,sd0,thr
ROI.13 [],-0.07101661015918086,0.019214441914192505,0.025055599411781662
ROI.02 [],0.019099938968902982,0.015535429057530295,0.09677708425655446
ROI.03 [],0.05018084281644595,0.03141335522607085,0.20724761894680022
ROI.04 [],0.02323056126061249,0.010453677226162805,0.07549894739142651
ROI.05 [],0.02546270625188196,0.02127626032433627,0.13184400787356332
ROI.06 [],0.05120560158639385,0.03662520328761676,0.23433161802447763
ROI.07 [],-0.03167759414039862,0.02360094885209961,0.08632715012009942
ROI.08 [],-0.021933098253535028,0.02276774246271539,0.09190561406004193
ROI.09 [],-0.004298141006025516,0.0036996152098265627,0.0141999350431073
ROI.10 [],0.060140083405541576,0.06652121157456306,0.39274614127835683
ROI.11 [],0.012701886850041805,0.008827251348471836,0.05683814359240098
ROI.12 [],-0.06509035841316675,0.017213865124356666,0.02097896720861657
ROI.13 [].1,0.13777529027788354,0.11313908430897501,0.7034707118227586
ROI.14 [],0.07337752922881825,0.030201968179274386,0.22438737012519017
ROI.15 [],0.02773355723496745,0.0256843181350107,0.15615514791002097
ROI.16 [],0.019777971319686335,0.01693594991403022,0.10445772088983743
ROI.17 [],0.010443353288952876,0.010310688563722943,0.061996796107567594
ROI.18 [],0.035323114613085405,0.02445472726662426,0.1575967509462067
ROI.19 [],-0.015296877714364172,0.004181332887982493,0.005609786725548294
