Time (s),Channel.001/ROI.01 [],Channel.001/ROI.02 [],Channel.001/ROI.03 [],Channel.001/ROI.04 [],Channel.001/ROI.05 [],Channel.001/ROI.06 [],Channel.001/ROI.07 []
0.358,0.0,-0.001708779574128574,0.0016151416855515021,-0.002001920958713537,0.001312987395275122,-0.00458457468123333,-0.004886446411741413
0.877,0.0,-0.0007030877931084207,0.0027013163547433337,0.0010604815565972566,-0.0012903076174448304,0.0018038034509942848,-5.446666182299115e-06
1.39,0.0,0.004519361599369839,0.008784302048695545,0.00045351291109644893,0.0004850566637848649,0.0017486219242532207,7.08065832385173e-06
1.878,0.0,0.0005975771542068082,0.0033138771268283397,0.002367326981529531,2.0304812610037237e-05,0.0015297966312134029,0.0030876366565841754
2.39,0.0,-0.0011949956190623811,0.0014473534882727894,-0.00926987766145977,0.003989231176462489,4.9786572081431564e-05,0.0013087104934946382
2.877,0.0,0.001637937083526091,-0.005675374160630198,0.006668644242907559,-4.512139860818248e-05,0.0021461444136405376,0.00011932742554978597
3.389,0.0,0.006133160558682694,0.0002159101376122272,-0.0007672157401297673,0.00870151570865495,0.002229650612346748,-0.0008542846045670415
3.877,0.0,0.0010569290130551033,0.0004349045312036644,0.0018174800689111149,0.0006839407457440563,0.0010773456180890153,0.005111111651228796
4.388,0.0,0.0012729306818208047,-0.005560748395780545,0.008490938451760539,0.0024602346300490424,0.0038994217228996253,0.006278521626155218
4.877,0.0,0.002057276497214288,0.0036993118312558123,0.002791701358114395,0.005539197694088505,0.0033324713572929917,0.0031851750338712953
5.387,0.0,0.007660646988866393,0.0023219616225574596,0.007469935195617353,0.01003658372187414,0.005063971024375108,0.000653106492409738
5.897,0.0,0.005016889734944505,0.003476227222472404,0.0051055984096408345,0.004949269839520199,0.0011314708209720682,0.0023899395110774154
6.377,0.0,0.007031326768177732,0.006499063234720584,0.007819628834065128,0.0077241649662226994,0.001683756564727121,0.002970313130496491
6.89,0.0,0.002062736676574492,0.007205709758004932,0.0016477011155452044,-0.0029188642743068413,0.0023624279423353142,0.003670215970876072
7.377,0.0,0.010444776411415757,0.004199979209630869,0.0055097021736360205,0.015163188548047369,0.0041755210679129545,0.002456617623088749
7.896,0.0,0.005399818673240332,-0.002016174966091252,0.008843606473371651,0.0025955184420290104,0.0026214922434067323,0.0012082448039854746
8.38,0.0,0.0028524568934608237,0.0022717350388836177,0.005049415539913202,0.005051148234635497,0.0013499885346885672,0.004816713001594689
8.903,0.0,0.008068725179321962,0.006891752031735759,0.0020199062266264465,0.0043415156507911525,0.004296127536238442,0.0035860489733081312
9.385,0.0,0.0053405176947493365,0.01005373213212157,0.00909843615056007,0.007550834492178867,0.002341069483829843,0.004919928387920486
9.905,0.0,0.010346594554945982,0.014842254782009652,0.005416428185369453,0.012982706259141193,0.004667440066675526,0.003750145269404226
10.378,0.0,0.01349806403169504,0.005356641715395802,0.020852202048742764,0.016097538232052774,0.0057816816932924515,0.005756576583249561
10.906,0.0,0.010183415927703351,0.009421627433602904,0.01628497229791546,0.004329581012860073,0.003528576120751584,0.005534231244292231
11.377,0.0,0.015420697502827752,0.01761612147560396,0.010470126994637478,0.018372152376269983,0.004761763899437571,0.00673500999354598
11.888,0.0,0.006590382815160725,0.001784717395905262,0.004012913052608368,0.006776073955662509,0.003419442970097312,0.004062981501375111
12.382,0.0,0.012157375367143081,0.009270468189468077,0.016252619624966692,0.013914277123147845,0.002583966345851765,0.005453663364415146
