ROI,spike_time_s,latency_s,stim_window_start_s,stim_window_end_s
Channel.001/ROI.02 [],63.378,13.378,30,50
Channel.001/ROI.02 [],132.429,0.0,130,150
Channel.001/ROI.02 [],201.433,51.43299999999999,130,150
Channel.001/ROI.03 [],33.403,0.0,30,50
Channel.001/ROI.03 [],38.405,0.0,30,50
Channel.001/ROI.03 [],45.388,0.0,30,50
Channel.001/ROI.03 [],63.378,13.378,30,50
Channel.001/ROI.03 [],85.922,0.0,80,100
Channel.001/ROI.03 [],89.413,0.0,80,100
Channel.001/ROI.03 [],96.933,0.0,80,100
Channel.001/ROI.03 [],101.922,1.921999999999997,80,100
Channel.001/ROI.03 [],132.429,0.0,130,150
Channel.001/ROI.03 [],139.92,0.0,130,150
Channel.001/ROI.03 [],149.422,0.0,130,150
Channel.001/ROI.03 [],154.93,4.930000000000007,130,150
Channel.001/ROI.03 [],164.92,14.919999999999987,130,150
Channel.001/ROI.03 [],173.432,23.431999999999988,130,150
Channel.001/ROI.03 [],179.419,29.41900000000001,130,150
Channel.001/ROI.03 [],183.432,33.43199999999999,130,150
Channel.001/ROI.03 [],193.422,43.422,130,150
Channel.001/ROI.03 [],201.433,51.43299999999999,130,150
Channel.001/ROI.03 [],215.909,65.90899999999999,130,150
Channel.001/ROI.03 [],218.909,68.90899999999999,130,150
Channel.001/ROI.03 [],232.415,82.41499999999999,130,150
Channel.001/ROI.03 [],240.419,90.41900000000001,130,150
Channel.001/ROI.03 [],253.41,103.41,130,150
Channel.001/ROI.03 [],257.409,107.40899999999999,130,150
Channel.001/ROI.04 [],63.378,13.378,30,50
Channel.001/ROI.04 [],132.429,0.0,130,150
Channel.001/ROI.04 [],201.433,51.43299999999999,130,150
Channel.001/ROI.05 [],63.378,13.378,30,50
Channel.001/ROI.05 [],132.429,0.0,130,150
Channel.001/ROI.05 [],201.433,51.43299999999999,130,150
Channel.001/ROI.06 [],63.378,13.378,30,50
Channel.001/ROI.06 [],132.429,0.0,130,150
Channel.001/ROI.06 [],201.433,51.43299999999999,130,150
Channel.001/ROI.07 [],63.378,13.378,30,50
Channel.001/ROI.07 [],132.429,0.0,130,150
Channel.001/ROI.07 [],201.433,51.43299999999999,130,150
