ROI,mean0,sd0,thr
ROI.13 [],-0.009577952396172944,0.006553361028238175,0.023188852745017932
ROI.02 [],0.011600294664118908,0.01258243101176237,0.07451244972293077
ROI.03 [],0.06035504165835619,0.028975300083421106,0.20523154207546174
ROI.04 [],0.03298553833509683,0.016120650333900814,0.1135887900046009
ROI.05 [],0.018808640848523666,0.014837167467016805,0.09299447818360769
ROI.06 [],0.07345921915255312,0.025080330913244017,0.1988608737187732
ROI.07 [],-0.017286094745512914,0.018822519583362205,0.0768265031712981
ROI.08 [],-0.01887818514988006,0.013240989132115416,0.04732676051069702
ROI.09 [],-0.0046502272499843005,0.0034042944598413685,0.012371245049222542
ROI.10 [],0.0715644325539757,0.04134208313806272,0.27827484824428933
ROI.11 [],0.013035350517705917,0.008220942412214556,0.054140062578778694
ROI.12 [],-0.01541203903011809,0.009315169908887604,0.031163810514319927
ROI.13 [].1,0.10658704169684344,0.11191757031250706,0.6661748932593787
ROI.14 [],0.017769170108804844,0.011810128175579667,0.07681981098670318
ROI.15 [],0.03201965110693707,0.028772677847860688,0.17588304034624053
ROI.16 [],0.011950976125594705,0.009568130836429514,0.059791630307742274
ROI.17 [],0.008273951907434966,0.007691726234584846,0.0467325830803592
ROI.18 [],0.01772934595933989,0.02058009383506747,0.12062981513467724
ROI.19 [],-0.008473787440203946,0.005985525593200083,0.02145384052579647
