ROI,spike_time_s,latency_s,stim_window_start_s,stim_window_end_s
Channel.001/ROI.02 [],63.378,28.378,30,35
Channel.001/ROI.02 [],70.425,0.42499999999999716,65,70
Channel.001/ROI.02 [],132.429,27.429000000000002,100,105
Channel.001/ROI.02 [],201.433,96.43299999999999,100,105
Channel.001/ROI.03 [],63.378,28.378,30,35
Channel.001/ROI.03 [],132.429,27.429000000000002,100,105
Channel.001/ROI.03 [],201.433,96.43299999999999,100,105
Channel.001/ROI.04 [],63.378,28.378,30,35
Channel.001/ROI.04 [],71.904,1.9039999999999964,65,70
Channel.001/ROI.04 [],132.429,27.429000000000002,100,105
Channel.001/ROI.04 [],201.433,96.43299999999999,100,105
Channel.001/ROI.05 [],63.378,28.378,30,35
Channel.001/ROI.05 [],71.417,1.4170000000000016,65,70
Channel.001/ROI.05 [],132.429,27.429000000000002,100,105
Channel.001/ROI.05 [],201.433,96.43299999999999,100,105
Channel.001/ROI.06 [],63.378,28.378,30,35
Channel.001/ROI.06 [],132.429,27.429000000000002,100,105
Channel.001/ROI.06 [],201.433,96.43299999999999,100,105
Channel.001/ROI.07 [],63.378,28.378,30,35
Channel.001/ROI.07 [],70.425,0.42499999999999716,65,70
Channel.001/ROI.07 [],132.429,27.429000000000002,100,105
Channel.001/ROI.07 [],201.433,96.43299999999999,100,105
