Time (s),ROI.01 [],ROI.02 [],ROI.04 [],ROI.05 [],ROI.06 [],ROI.07 [],ROI.08 [],ROI.09 [],ROI.10 [],ROI.11 [],ROI.12 [],ROI.000 []
0.257,,-0.17310194707451465,0.8117267625296014,-0.36186218525875175,0.44163688971617326,-0.10878525152950222,-0.20060299922454405,2.0031578713502465,-0.7627763824401698,0.22500541666374546,-0.08277019710435005,0.11042661215368513
0.779,,-0.14552641655293735,0.6329288578692884,-0.30266123019753993,0.3685503379631335,-0.08615231649543735,-0.13834394345087603,1.66216933863249,-0.6509121907283382,0.18205833971433766,-0.057328258463641014,0.07133249179673905
1.289,,-0.10338796859474417,0.4940234261091247,-0.2447477956551381,0.30712896764954395,-0.061372937173595925,-0.04983729833417387,1.3648472294092744,-0.4936224687240114,0.13305340395587606,-0.03578409781482783,0.02927173635985972
1.779,,-0.06611830330619352,0.39458233775042084,-0.19825914190215874,0.2606993825785264,-0.04526307256410101,0.013441186903428848,1.0827088424404663,-0.3867567515112457,0.09033187159256725,-0.016578159520224574,0.0015542639610701288
2.279,,-0.03772839561741833,0.3009195455598212,-0.15303863345718316,0.23230289908214719,-0.027950072868511148,0.07611321149658143,0.8454402628984568,-0.313110957093522,0.06967500235412992,-0.002299162158196502,-0.026257952110103754
2.778,,-0.004821156031934586,0.18951879817887493,-0.1241624333955264,0.17972604781835902,-0.01218326732977729,0.13452722321298707,0.595484358316748,-0.1632708262011273,0.038762630089924435,0.01505165642497181,-0.053820082484246405
3.279,,0.024238575557834506,0.09414989349064559,-0.08743945506319555,0.15170334101920518,-0.0031566450538562905,0.18683774843998882,0.40529541911704386,-0.08595707609033953,-0.003517666535849937,0.027670325148596443,-0.07283309359584975
3.777,,0.03688409706649761,0.006929225758998777,-0.07170907037488194,0.12195500913020889,0.006080279186696527,0.22509470093275127,0.2558998483336566,-0.04426917322076563,-0.024990217125943247,0.039292909840420505,-0.09332394787421619
4.288,,0.04435434286923904,-0.06801812404559038,-0.07037960289105234,0.09505422990550631,0.013932754120634997,0.25262102173623496,0.11871874960012241,-0.05593650965866827,-0.03771250620854078,0.04582761227471319,-0.1068384326571914
4.777,,0.0675607939687006,-0.12129864290299881,-0.0363683205842562,0.0645171956762496,0.023691625590663585,0.28775752680949307,-0.09440695089277557,0.030566004390203395,-0.06411385329822365,0.05521002205172559,-0.12168083106949311
5.278,,0.082040760286102,-0.12292915021066475,-0.02880927095787695,0.05280615068778949,0.03071562898431907,0.31156882258212715,-0.13256745206026066,0.07737771372334874,-0.08106603103161679,0.06261233339177981,-0.13326148748654418
5.788,,0.09051182553688586,-0.18806736710374167,-0.015974349553815038,0.040390749544458183,0.037002920448254754,0.34139424379825567,-0.2691267356069272,0.024641936103201017,-0.09159339802422345,0.06855300899456072,-0.14433285470656632
6.277,,0.10483997191053043,-0.2693356059686566,0.00022225095593655884,0.014005812989560678,0.04188874891796765,0.36944550914867497,-0.37408510989159893,0.10187370916736933,-0.1182131970552734,0.07879529534380281,-0.152071227588049
