ROI,spike_time_s,latency_s,stim_window_start_s,stim_window_end_s
Channel.001/ROI.02 [],65.476,0.4759999999999991,60.0,65.0
Channel.001/ROI.02 [],70.425,5.424999999999997,60.0,65.0
Channel.001/ROI.02 [],132.429,2.429000000000002,125.0,130.0
Channel.001/ROI.02 [],201.433,6.432999999999993,190.0,195.0
Channel.001/ROI.03 [],63.378,0.0,60.0,65.0
Channel.001/ROI.03 [],70.425,5.424999999999997,60.0,65.0
Channel.001/ROI.03 [],85.922,20.921999999999997,60.0,65.0
Channel.001/ROI.03 [],89.413,24.412999999999997,60.0,65.0
Channel.001/ROI.03 [],101.922,36.922,60.0,65.0
Channel.001/ROI.03 [],126.903,0.0,125.0,130.0
Channel.001/ROI.03 [],132.429,2.429000000000002,125.0,130.0
Channel.001/ROI.03 [],139.92,9.919999999999987,125.0,130.0
Channel.001/ROI.03 [],154.93,24.930000000000007,125.0,130.0
Channel.001/ROI.03 [],164.92,34.91999999999999,125.0,130.0
Channel.001/ROI.03 [],173.432,43.43199999999999,125.0,130.0
Channel.001/ROI.03 [],179.419,49.41900000000001,125.0,130.0
Channel.001/ROI.03 [],183.432,53.43199999999999,125.0,130.0
Channel.001/ROI.03 [],193.422,0.0,190.0,195.0
Channel.001/ROI.03 [],201.433,6.432999999999993,190.0,195.0
Channel.001/ROI.03 [],215.909,20.908999999999992,190.0,195.0
Channel.001/ROI.03 [],218.909,23.908999999999992,190.0,195.0
Channel.001/ROI.03 [],232.415,37.41499999999999,190.0,195.0
Channel.001/ROI.03 [],240.419,45.41900000000001,190.0,195.0
Channel.001/ROI.03 [],253.41,58.41,190.0,195.0
Channel.001/ROI.03 [],257.409,62.40899999999999,190.0,195.0
Channel.001/ROI.04 [],65.476,0.4759999999999991,60.0,65.0
Channel.001/ROI.04 [],69.904,4.903999999999996,60.0,65.0
Channel.001/ROI.04 [],132.429,2.429000000000002,125.0,130.0
Channel.001/ROI.04 [],201.433,6.432999999999993,190.0,195.0
Channel.001/ROI.05 [],65.476,0.4759999999999991,60.0,65.0
Channel.001/ROI.05 [],70.425,5.424999999999997,60.0,65.0
Channel.001/ROI.05 [],132.429,2.429000000000002,125.0,130.0
Channel.001/ROI.05 [],201.433,6.432999999999993,190.0,195.0
Channel.001/ROI.06 [],63.378,0.0,60.0,65.0
Channel.001/ROI.06 [],132.429,2.429000000000002,125.0,130.0
Channel.001/ROI.06 [],201.433,6.432999999999993,190.0,195.0
Channel.001/ROI.07 [],65.476,0.4759999999999991,60.0,65.0
Channel.001/ROI.07 [],70.425,5.424999999999997,60.0,65.0
Channel.001/ROI.07 [],132.429,2.429000000000002,125.0,130.0
Channel.001/ROI.07 [],201.433,6.432999999999993,190.0,195.0
