ROI,mean0,sd0,thr
ROI.13 [],-0.03335936737011123,0.009733304351672979,0.015307154388253669
ROI.02 [],0.019929840578460197,0.009364930599730413,0.06675449357711226
ROI.03 [],0.08274150502026968,0.063088516239591,0.39818408621822465
ROI.04 [],0.018219900297035373,0.009647049478617758,0.06645514769012417
ROI.05 [],0.014529171521553452,0.012603924897446817,0.07754879600878753
ROI.06 [],0.044945402334796554,0.030058558367107018,0.19523819417033164
ROI.07 [],-0.01902801397595082,0.01657686476220098,0.06385630983505408
ROI.08 [],-0.009761911857112239,0.013391206246843765,0.057194119377106584
ROI.09 [],-0.004968577156991025,0.004673491150163166,0.018398878593824802
ROI.10 [],0.062060371216089455,0.02745739686417171,0.199347355536948
ROI.11 [],0.018509472526103302,0.010243221738277467,0.06972558121749063
ROI.12 [],-0.034653253807062336,0.01388156307392834,0.03475456156257937
ROI.13 [].1,0.13264150913102682,0.0714238215482157,0.48976061687210526
ROI.14 [],0.12040620347770042,0.018744975425710117,0.21413108060625102
ROI.15 [],0.02287630401187054,0.021077478882643802,0.12826369842508956
ROI.16 [],0.02163510484517176,0.010101180782598373,0.07214100875816362
ROI.17 [],0.010770671501431543,0.005453110499869574,0.03803622400077941
ROI.18 [],0.03629957175398948,0.01873322768978392,0.12996571020290906
ROI.19 [],-0.010452576484705274,0.0047655754482719475,0.013375300756654464
