ROI,spike_time_s,latency_s,stim_window_start_s,stim_window_end_s
Channel.001/ROI.02 [],63.378,0.0,60.0,66.0
Channel.001/ROI.02 [],70.425,4.424999999999997,60.0,66.0
Channel.001/ROI.02 [],132.429,0.42900000000000205,126.0,132.0
Channel.001/ROI.02 [],201.433,3.4329999999999927,192.0,198.0
Channel.001/ROI.03 [],63.378,0.0,60.0,66.0
Channel.001/ROI.03 [],70.425,4.424999999999997,60.0,66.0
Channel.001/ROI.03 [],85.922,19.921999999999997,60.0,66.0
Channel.001/ROI.03 [],89.413,23.412999999999997,60.0,66.0
Channel.001/ROI.03 [],101.922,35.922,60.0,66.0
Channel.001/ROI.03 [],126.903,0.0,126.0,132.0
Channel.001/ROI.03 [],132.429,0.42900000000000205,126.0,132.0
Channel.001/ROI.03 [],139.92,7.9199999999999875,126.0,132.0
Channel.001/ROI.03 [],154.93,22.930000000000007,126.0,132.0
Channel.001/ROI.03 [],164.92,32.91999999999999,126.0,132.0
Channel.001/ROI.03 [],173.432,41.43199999999999,126.0,132.0
Channel.001/ROI.03 [],179.419,47.41900000000001,126.0,132.0
Channel.001/ROI.03 [],183.432,51.43199999999999,126.0,132.0
Channel.001/ROI.03 [],193.422,0.0,192.0,198.0
Channel.001/ROI.03 [],201.433,3.4329999999999927,192.0,198.0
Channel.001/ROI.03 [],215.909,17.908999999999992,192.0,198.0
Channel.001/ROI.03 [],218.909,20.908999999999992,192.0,198.0
Channel.001/ROI.03 [],232.415,34.41499999999999,192.0,198.0
Channel.001/ROI.03 [],240.419,42.41900000000001,192.0,198.0
Channel.001/ROI.03 [],253.41,55.41,192.0,198.0
Channel.001/ROI.03 [],257.409,59.40899999999999,192.0,198.0
Channel.001/ROI.04 [],63.378,0.0,60.0,66.0
Channel.001/ROI.04 [],69.904,3.9039999999999964,60.0,66.0
Channel.001/ROI.04 [],132.429,0.42900000000000205,126.0,132.0
Channel.001/ROI.04 [],201.433,3.4329999999999927,192.0,198.0
Channel.001/ROI.05 [],63.378,0.0,60.0,66.0
Channel.001/ROI.05 [],70.425,4.424999999999997,60.0,66.0
Channel.001/ROI.05 [],132.429,0.42900000000000205,126.0,132.0
Channel.001/ROI.05 [],201.433,3.4329999999999927,192.0,198.0
Channel.001/ROI.06 [],63.378,0.0,60.0,66.0
Channel.001/ROI.06 [],132.429,0.42900000000000205,126.0,132.0
Channel.001/ROI.06 [],201.433,3.4329999999999927,192.0,198.0
Channel.001/ROI.07 [],63.378,0.0,60.0,66.0
Channel.001/ROI.07 [],70.425,4.424999999999997,60.0,66.0
Channel.001/ROI.07 [],132.429,0.42900000000000205,126.0,132.0
Channel.001/ROI.07 [],201.433,3.4329999999999927,192.0,198.0
