Time (s),Channel.001/ROI.01 [],Channel.001/ROI.02 [],Channel.001/ROI.03 [],Channel.001/ROI.04 [],Channel.001/ROI.05 [],Channel.001/ROI.06 [],Channel.001/ROI.07 []
0.357,0.0,0.0012906981436479063,0.01120179172390182,0.0032688672238870833,0.005152779110156773,-0.0030943800809016945,-0.003719858634510109
0.881,0.0,0.006411021981099376,0.011493300977714541,0.009343896277398313,0.004717323294555014,-0.00021260236125651902,0.0016502829232630462
1.394,0.0,0.0077780783640767365,0.011050677254226067,0.002819198470648838,0.0064902077109667946,0.0011245764242676637,0.0032839565667952438
1.879,0.0,0.007027766908911788,0.014284243240342498,0.0007094266789840887,0.010701845750302762,0.001595318112485908,0.0028406905607017245
2.397,0.0,0.01282400079128032,0.013709135685720315,0.011228452317242413,0.013356444036233955,0.0011587002483554845,0.0030166567473036187
2.878,0.0,0.00633595728917966,0.018577410465331914,0.007941573723036242,0.013676442296453878,-0.0004281611905877095,-0.0006003733572651911
3.398,0.0,0.0029500623505770074,0.018236834609978252,0.006839003853164369,0.00322228949301677,6.376444061216711e-05,0.00228715400129851
3.878,0.0,0.0013886353294704794,0.014274353834327206,0.0005293491651137227,0.0014415009021622426,8.670886663445453e-05,0.0007915230742504047
4.387,0.0,0.01005987173728223,0.024345574972907603,0.011174531169368814,0.014939636973762539,0.0028631575961107656,6.493793062811314e-05
4.907,0.0,0.007344501726250368,0.01920432394660946,0.0009874730427457264,0.014976227642540309,0.001965785275917989,0.005045646380385577
5.378,0.0,0.009777413859547541,0.02078055445484911,0.014190711890458363,0.011732684309656705,0.004569616359566388,0.002313644553683804
5.889,0.0,0.014489601191725883,0.030048079244200533,0.01162502084181712,0.015004988816552609,0.004302274410063545,0.0031812819257319947
6.378,0.0,0.015844209298495206,0.02651416443232097,0.012772530367852863,0.0140273548741127,0.003928908293032394,0.004231562939318185
6.887,0.0,0.01595831191026499,0.025605203274233487,0.012829186646882321,0.01603772128947778,0.003943727662930775,0.0021296628029136974
7.397,0.0,0.011587418320711189,0.019053334361767583,0.01065585405914342,0.013968613115989549,0.0028259676430821452,0.0034037989594292144
7.88,0.0,0.017763490459364074,0.024002684912037116,0.016150440852605443,0.01577010176365853,0.00454302108173408,0.00535963901891551
8.39,0.0,0.016336550084295347,0.022612543050473194,0.021554430919133227,0.01624185113003129,0.006355752675078883,0.0031927035494458945
8.877,0.0,0.012003338158645491,0.021489616066136384,0.01584339477571701,0.01396943145253512,0.004810808545603279,0.0035721593086047087
