ROI,mean0,sd0,thr
ROI.13 [],-0.055707234455909034,0.014499621181898929,0.016790871453585605
ROI.02 [],0.02123523774808645,0.016421235128637295,0.10334141339127292
ROI.03 [],0.20334631007930987,0.0664720687823807,0.5357066539912134
ROI.04 [],0.01898491576376574,0.021671814225861678,0.12734398689307413
ROI.05 [],0.03003146876839644,0.02223701472370542,0.14121654238692355
ROI.06 [],0.10802753103997328,0.07909937723823045,0.5035244172311255
ROI.07 [],-0.030565244157110812,0.01687227379534831,0.05379612481963074
ROI.08 [],-0.021262689395837996,0.014720168073661081,0.052338150972467405
ROI.09 [],-0.009243122761109434,0.005811814200504729,0.019815948241414215
ROI.10 [],0.07623382255882584,0.062396221325875065,0.38821492918820116
ROI.11 [],0.020530004912185602,0.010033683045220294,0.07069842013828707
ROI.12 [],-0.07539181844375292,0.0213799890249507,0.03150812668100057
ROI.13 [].1,0.2683773490051713,0.12075493214353461,0.8721520097228443
ROI.14 [],0.034503170645576765,0.0171490963978598,0.12024865263487577
ROI.15 [],0.03937909738357235,0.02241155843266436,0.15143688954689416
ROI.16 [],0.012791818345607388,0.012556298632277262,0.0755733115069937
ROI.17 [],0.014415304893188536,0.008091019937183253,0.054870404579104796
ROI.18 [],0.045036845874245585,0.02142559461420534,0.15216481894527228
ROI.19 [],-0.012154332501160752,0.004460190081976428,0.01014661790872139
