ROI,mean0,sd0,thr
ROI.13 [],-0.07638872696129789,0.025158153559374417,0.0494020408355742
ROI.02 [],0.02350994161453248,0.010632027978902246,0.07667008150904371
ROI.03 [],0.026975311260289493,0.03290417361098288,0.19149617931520388
ROI.04 [],0.021470980174949587,0.012486262729346446,0.08390229382168181
ROI.05 [],0.023942771648153293,0.019445886032007368,0.12117220180819013
ROI.06 [],0.0864504686192836,0.051552680879804434,0.34421387301830575
ROI.07 [],-0.022974944298052316,0.011385542189848467,0.03395276665119002
ROI.08 [],-0.016986199576147547,0.012709267420605786,0.04656013752688138
ROI.09 [],-0.00575423173077774,0.004208257178793217,0.015287054163188346
ROI.10 [],0.07977997840108897,0.03383382690473362,0.24894911292475708
ROI.11 [],0.010077274819977243,0.007239581358312514,0.04627518161153982
ROI.12 [],-0.07327118048512597,0.02215240724640736,0.037490855746910814
ROI.13 [].1,0.3285758017989816,0.2928615752142728,1.7928836778703459
ROI.14 [],0.01932997583599809,0.019742191660102586,0.11804093413651102
ROI.15 [],0.015161687216342113,0.015659726899683753,0.09346032171476089
ROI.16 [],0.011357537837035392,0.009817587430715917,0.06044547499061498
ROI.17 [],0.007689314458642407,0.00820125984097698,0.0486956136635273
ROI.18 [],0.020559838371026387,0.015316079229324576,0.09714023451764926
ROI.19 [],-0.012387868222813127,0.008898779966286937,0.032106031608621556
