ROI,mean0,sd0,thr
ROI.13 [],-0.1264861887594438,0.060755380044466935,0.17729071146289085
ROI.02 [],0.028003480144547403,0.014910076123591746,0.10255386076250612
ROI.03 [],0.028074288680347993,0.021189558009668152,0.13402207872868876
ROI.04 [],0.046833781207493555,0.014505093687792325,0.11935924964645518
ROI.05 [],0.04097519678099279,0.02136851974376362,0.1478177954998109
ROI.06 [],0.08496863332625991,0.04982092508900713,0.33407325877129557
ROI.07 [],-0.02935542616396587,0.01892810443868546,0.06528509602946143
ROI.08 [],-0.023761037702299006,0.01364780378596577,0.04447798122752984
ROI.09 [],-0.006091790531186961,0.004639796877104433,0.017107193854335203
ROI.10 [],0.0951085117594205,0.04499641833566148,0.3200906034377279
ROI.11 [],0.012214519870962405,0.007855689487585303,0.05149296730888892
ROI.12 [],-0.090132431764131,0.04563816414949875,0.13805838898336276
ROI.13 [].1,0.7908677870437448,0.38171419357553493,2.6994387549214194
ROI.14 [],0.02689595228847251,0.011920005683399024,0.08649598070546763
ROI.15 [],0.02541192110441034,0.01993664218891294,0.12509513204897504
ROI.16 [],0.023456751216030622,0.011809033111583598,0.08250191677394861
ROI.17 [],0.00937005060825642,0.006161431475316196,0.040177207984837406
ROI.18 [],0.025302973665091485,0.017579570822291973,0.11320082777655135
ROI.19 [],-0.012583485487024869,0.005378989743450808,0.01431146323022917
